-0.0627792358325361,0.00751924000331807,0.815785844206843
-0.105255060793043,-0.0597218339470946,0.93222474742014
-0.191319700845062,0.0647354199347632,0.864217804453203
-0.510486023397767,-0.0861472317489734,0.972417155738107
-0.450742119534016,-0.130509418934908,0.985225977335299
0.215912876194988,-0.091720097138606,0.866231501369818
0.172579887593953,-0.166550432401026,1.62323296963405
0.362913886246083,-0.277993863333883,1.73646451277905
-0.625552670054728,-0.0331991008717646,0.952912626911526
-0.00306318474969928,0.0969488210346214,0.778912203157253
-0.159532891663403,-0.0714540867199381,1.45963852478609
-0.45542910751791,-0.0744374826364392,0.918065681337595
0.334483369153088,-0.153192940590009,1.73060330163921
-0.352834674613111,0.0798635300796659,0.929001241199405
-0.310106906616713,-0.362582600838533,0.931994308281063
-0.311012052405249,-0.0897200809641307,0.952936348293178
-0.350652030126803,-0.462345142305286,1.11280457668783
-0.288293411262812,-0.187348191357844,0.959992660507309
-0.147777825997491,-0.0296210710632816,0.959755410119368
0.397981242181833,-0.197470146644466,1.77752371832643
-0.0630934987173526,-0.129707083448202,1.00654108146244
-0.287421447619302,-0.161278020633555,0.957148035298286
0.481136938736554,-0.313969519514652,1.66742140179749
-0.279749337165506,-0.0534383440563883,0.930920650005047
-0.311333233480521,0.0465640956920142,1.02168009538042
-0.223645986962965,0.125411331355044,0.947720155230886
0.183871644577006,-0.136863939147594,1.59061443425989
-0.306496331748795,0.0764950563249278,0.970563917604681
-0.280663085982436,0.093822622915356,0.931186099648148
-0.417709673670558,-0.101981548251543,0.972254730947631
-0.0939332865693659,0.0438597679104635,0.978129344106005
-0.135340882726326,-0.0646750431400003,1.42853888841407
-0.298603796322107,0.145853368549799,0.999097247047482
-0.259402907427526,0.00258938869741848,0.980081057804745
-0.146318759597056,-0.0202271746049575,0.936349832054585
-0.268153433388122,-0.175223815264955,0.960149484685455
-0.17946686034449,-0.0672480648771608,0.947880544963928
-0.499503412679063,0.0876339851040501,0.920777231372713
-0.263730747933049,-0.10060840409053,0.955385669083461
-0.267134001996195,-0.0751300210948115,0.959851459919781
-0.345883887545108,0.125362359086032,0.899061438990844
-0.111313851352778,-0.168317198638806,0.933578353211833
-0.262688460548754,0.222057741291757,0.967373512863678
-0.263108259670574,-0.257507424678947,0.951172795346363
-0.256627928901176,0.231139463238765,0.923573625701615
-0.257503684654504,-0.0455257874041913,0.950016669182538
-0.235297760588457,-0.0106646686623196,0.948602843657078
-0.330387031656684,-0.0346888150349233,1.00065910327299
0.503458561881506,-0.278295339742091,1.84404866363396
-0.32048216230774,0.0813276346136175,0.967988185248566
-0.256983375272083,0.0960907265525148,1.00479272306151
-0.415339643210577,-0.355121273046324,0.983872605372483
-0.281986817653081,-0.00560389442174307,0.965942267876063
-0.217108505339667,-0.249756903052822,0.960005823312737
-0.125006218854779,-0.268071563374415,0.928062317824977
0.374457425530081,-0.184456807639993,1.76498469002949
-0.213969583393722,-0.00732086051081465,0.96460914640463
-0.159548976476987,-0.0713718394222415,1.45960896876311
-0.1918089382061,0.0454245946152025,0.938130041672305
0.158293024625705,-0.162805545898716,1.56543220783285
-0.177442606117848,0.228168992085533,0.927310303910683
0.366681171950387,-0.174343651729649,1.75349359123994
-0.424079168625541,-0.140671381716224,0.919298229014162
-0.156737087476842,-0.136600852527844,0.96556227863019
0.370155996275207,-0.169118558514363,1.7528099445804
-0.150579844435887,-0.249149804155881,0.941671236629941
-0.1487154441959,-0.0919208281441735,0.907081060605196
-0.116728524053433,-0.0477093524270987,0.891949893216205
-0.13216587292604,0.181575067842801,0.926883082427217
-0.348915321600797,-0.234081436586523,0.983138663760871
-0.219786960796218,-0.142956885172857,0.95727031774071
-0.259461805584838,-0.0750362363404408,0.932155213014207
-0.235258147325825,0.0905019197576679,0.944899588928555
-0.0808767646245876,-0.0581728899590386,0.956119990876473
-0.159515474254647,-0.0713771000715623,1.45965262791626
-0.0440385882932646,0.16593951095274,0.943038178655412
-0.246350363750476,0.214619138970741,0.92425794592412
0.183771980273751,-0.15853523821148,1.58704070111746
-0.100092881442395,0.14881882560792,0.905287883962662
-0.0105936884890332,0.0905659107139509,0.842222800153378
-0.248931026102066,0.182788469481627,0.856000412310186
-0.31680385628731,-0.297042313846996,0.965388591797634
-0.312612069632936,-0.273136664629577,0.978835576435308
0.474656099016688,-0.302750147794373,1.82453261928234
